0	T195134	T195135	借呗 不能 提前 还 按期 的 款项	借呗 办 分期 可以 提前 还 吗
0	T195136	T195137	花呗 怎么 一下 还 完 了	账户 挂失 了 怎么 还款 花呗
0	T195138	T195139	我 想 把 借呗 借款 功能 关闭	怎么样 才能 把 借呗 关了 不 使用 也 显示 不 出来
0	T195140	T195141	我 的 花呗 为什么 付 不了	为什么 我 花呗 有 额度 很多 可以 用 花呗 的 店 都 用 不了 花呗
0	T195142	T195143	为什么 有没有 花呗 了	为什么 提示 我 使用 了 花呗 额度
0	T195144	T195145	花呗 临时 还款	双 * * * 花呗 临时 额度 怎么 还款
0	T195146	T195147	我 的 支付宝 没有 开通 花呗 为什么 有 逾期 还款 通知	为什么 我 没有 逾期 花呗 使用 不了
1	T195148	T195149	* * * 月 * * * 号 用 花呗 什么 时候 还	月末 使用 花呗 什么 时候 还
1	T195150	T48065	我 的 借呗 不 自动 还款	借呗 怎么 还 没 自动 还款
1	T195151	T195152	现在 花呗 提取 流量 的 在 哪	花呗 有 流量 累积 在 哪 提取
0	T195153	T195154	另 一个 号 开 不 开花 呗	为什么 我 的 花呗 不能 用 叫 我 登入 另 一个
0	T195155	T195156	花钱 花呗 了 怎么 退款	我 有 退款 怎么 花呗 还是 那么 多
0	T195157	T195158	商家 刷错 钱 了 用 花呗 付 的 钱 他 说 他 已经 退款 了 可是 我 这里 还 没收 到	昨天 到 店用 花呗 付款 商家 没有 马上 收到 钱 说 没有 扣费 成功 但是 我 这边 又 没有 显示 退款 货物 没 给
0	T195159	T195160	为啥 不能 花呗 付款 了	花呗 不能 分期 购买
0	T195161	T195162	蚂蚁 借呗 因 逾期 怎样 恢复 信用	我 的 借呗 怎样 可以 恢复正常
0	T195163	T195164	咋 取消 花呗 首选 支付 方式	我 不要 花呗 支付宝 付款 帮 我 取消
0	T195165	T195166	我 已经 绑 完卡 再次 进入 花呗 页面 为什么 还 让 我 绑 卡	我 的 花呗 为什么 显示 绑定 银行卡
0	T195167	T195168	我 的 号 能 开通 借呗 吗	借呗 不能 借 * * * 个 月 的 吗
0	T195169	T195170	第一个 月 分期 后 第二个 月 还 可以 分期 吗	花呗 分期 * * * 个 月 还 能 继续 分期 吗
0	T195171	T195172	生活 缴费 能 不能 用 花呗	我 花呗 怎么 不弄交 电费 生活 缴费 什么 的 之前 都 可以
0	T195173	T195174	蚂蚁 花呗 支付 顺序 在 哪里 设置	在 哪里 设置 借呗 自动 还款 顺序
0	T195175	T195176	余额 还 借呗 额度 限制 是 多少	还 借呗 额度 受限
0	T195177	T195178	境外 支付宝 花呗	花呗 境外 消费
1	T195179	T195180	借呗 一直 在 放款 中是 什么 意思	借呗 借 两天 了 还 在 放款 中
0	T195181	T195182	我 还 了 借呗 之后 怎么 借 不了 钱	已经 申请 借呗 了 怎么 看 通过 了 没
0	T195183	T195184	花呗 积分 怎能 兑换 提现 额度	为什么 * * * 积分 兑换 了 蚂蚁 借呗 提升 额度
0	T195185	T195186	花呗 每月 是 * * *	花呗 每个 月 能花 * * * 吗
1	T195187	T195188	怎么 蚂蚁 借呗 不能 分 * * * 期	蚂蚁 借呗 可以 分 多少 次 分期
0	T195189	T195190	我 被 花呗 扣 了 * * * 元 钱	我 的 花呗 扣 了 两次 款
0	T195191	T195192	尽情 花呗 为什么 不能 使用	下次 尽情 花呗 什么 时候
0	T195193	T195194	蚂蚁 借呗 跟 芝麻 信用 有关 嘛	借呗 还清 了 芝麻 信用 能 提高 点 不
0	T195195	T195196	为什么 花呗 额度 完 了 还 可以 用	花呗 临时 额度 用过 还 能 再 用 吗
0	T195197	T195198	蚂蚁 借呗 还款 超 一天	蚂蚁 借呗 的 余额 还款 受限
0	T195199	T195200	我 的 借呗 还 钱 了 怎么 不能 借出来 了	蚂蚁 借呗 逾期 两天 怎么 还 不了 款 了
0	T195201	T195202	花呗 怎么 借钱 到 银行卡	蚂蚁 借呗 付款 没 到 怎么办
1	T195203	T77980	为啥 我 这 借呗 不 涨	借呗 为什么 不涨 了
0	T195204	T195205	我 开通 了 花呗 能 不能不 用	我 这 号 可以 开通 花呗 吗
0	T195206	T195207	借呗 是 什么 意思	蚂蚁 借呗 的 信用 是 什么 信用
0	T195208	T195209	花呗 显示 成功 退款 账上 钱 没有 到	我摩拜 的 押金 退款 了 为什么 花呗 没有 显示
0	T195210	T195211	花呗 可 支付 哪些 花销	花呗 可用 哪些 途径 还款
0	T195212	T195213	为什么 我 的 收钱 码 不能 收 花呗	为什么 我 的 收款 码 只能 收 花呗 支付
0	T195214	T195215	花呗 第一期 分期 还款 之后 一次性 还清 还要 收 手续费	花呗 分期 可以 一次性 还款 的 吗
0	T195216	T195217	花呗 预期 还 能 恢复 吗	花呗 逾期 后 多久 可以 恢复
1	T195218	T195219	借呗 分期 时间 可以 修改 吗	借呗 还款 日 可以 设定 吗
0	T195220	T195221	花呗 何时 出账	花呗 是 自动 出账 吗
0	T195222	T195223	我想 提下 花呗 临时 额度 可以 提 吗	花呗 能 申请 临时 额度 吗
0	T195224	T195225	商家 收款 花呗 要收 商家 的 手续费 吗	买家 用 花呗 付款 卖家 提现 手续费 多少
0	T195226	T195227	我 花呗 还 没 还清 吗	花呗 还清 之前 分期
0	T195228	T195229	怎么 接 不了 蚂蚁 借呗	我 借呗 怎么 不能 借 * * * 个 月 的
0	T195230	T195231	花呗 为什么 只能 在 一个 账号 上 使用	登录 其他 账号 使用 花呗
1	T195232	T195233	哪里 能 用 花呗 买 火车票	蚂蚁 花呗 能 在 支付宝 里 能 订购 火车票 吗
0	T195234	T195235	登 不了 登不上 花被	我 淘宝 上 的 花呗 怎么 登陆 不了
0	T195236	T195237	怎么 堤升 借呗 额度	怎样 借呗 可以 提额
0	T195238	T195239	用 花呗 问 花呗 充 话费 嘛 然后 就 充错 手机号 了 完 了 就是 能 退回来 我	用 花呗 充值 手机 话费 充错 号码 能 退还 金额 吗
0	T195240	T52554	蚂蚁 借呗 什么 时候 可以 分 * * * 个 月 还	蚂蚁 借呗 还款 时间 期限
0	T195241	T195242	用 花呗 有没有 限制	蚂蚁 花呗 限制 额度 吗
0	T195243	T195244	我要 取消 定期 充 花费 怎么 操作	我 想 在 花呗 里 充值 怎么 操作
0	T195245	T195246	手机 淘宝 不 显示 花呗	我 不 显示 花呗 选项
0	T195247	T195248	多少 分 可以 主动 提升 借呗 额度	我 还有 花 多少 额度 还 能 开通 借呗
0	T195249	T195250	蚂蚁 借呗 额度 可以 更改 吗	蚂蚁 借呗 现在 整改 了 蚂蚁 借呗 额度 会 被 收走 吗
0	T195251	T195252	为什么 现在 花呗 不 叫 交 电费 了	为什么 之前 花呗 可以 交 电费 现在 不行
0	T138105	T195253	蚂蚁 借呗 可以 借 * * * 天 么	蚂蚁 借呗 还款 可以 在 借款 后 * * * 天 之内 一次 还清 吗
0	T195254	T195255	花呗 可以 无线 用 吗	花呗 可以 订 快餐 吗
0	T195256	T195257	集分 宝用 花呗 时 可以 抵扣 吗	使用 花呗 付款 可以 抵扣 奖励金 吗
1	T195258	T195259	蚂蚁 借呗 是 网商贷 吗	网商贷 和 蚂蚁 借唄 一样 吗
0	T195260	T195261	为什么 我用 花呗 冲 话费 * * * 只到 账 * * *	花呗 话费 什么 时候 到 账
0	T195262	T195263	我 之前 是 借呗 的	我 想 开通 我 的 蚂蚁 借呗
0	T195264	T195265	支付宝 开通 蚂蚁 花呗 刷 脸 认证 不了	花呗 一定 要用 刷 脸 认证 吗
0	T195266	T195267	可用 花呗 额度 不足	花呗 额度 不足 也 可以 支付
0	T195268	T195269	如何 跟 换 使用 花呗 的 支付宝	两个 支付宝 号 如何 更换 花呗 使用权
1	T195270	T195271	借呗 分 了 * * * 期 还 可以 改成 * * * 期 吗	借呗 * * * 月 分期 有 压力 后 可改 * * * 月长 分期 吗
0	T195272	T195273	还 借呗 超出 限额 怎么办	借呗 还款 出现 限额
0	T195274	T195275	我 的 花 吧 怎么 从 * * * 退 到 * * * 了	你 退 到 我 的 花呗 是 什么 意思
0	T195276	T195277	身份证 过期 更新 后 借呗 额度 没 了 怎么办	我 的 身份证 过期 怎么 把 我 的 借呗 也 关掉 了
0	T195278	T195279	花呗 如何 设置 订单 退款	花呗 我要 退款
0	T195280	T72323	我 现在 花呗 线 上线 下 都 用 不了	花呗 分期 不可 用
0	T195281	T195282	花呗 能 提前 还 下 一期 吗	手机 怎么 提前 还款 花呗
1	T195283	T195284	我 已经 付钱 啦 为什么 还要 花呗 还款	火车票 已经 从 卡里 扣钱 了 为什么 花呗 显示 下个月 还要 还款
0	T195285	T195286	商家 怎么 不 可以 花呗 收款	为什么 我 不 可以 花呗 收钱
1	T195287	T195288	我 已经 申请 了 花呗 收款 怎么 不能 用	我 的 花呗 收款 已经 通过 了 为什么 别人 不 可以 用 花呗 向 我 付款
0	T195289	T195290	花呗 账单 最低 金额 多少 可以 分期 还	花呗 额度 够 多少 才 可以 分期
1	T195291	T195292	花呗 分期付款 方式 暂 不可 用	花呗 分期 不可 用 请 选择 其他 付款 方式
0	T195293	T195294	怎么 我 店面 内 的 收钱 码 客户 用 不了 花呗	我 的 商家 收款 码 花呗 怎么 不能 用
0	T195295	T45525	临时 花呗 额度 还款	花呗 临时 额度 用 了 之后 可以 分期 吗
0	T195296	T195297	身份证 过期 花呗 无法 使用	身份证 过期 了 会 不会 影响 借呗
1	T195298	T195299	怎么 知道 我 是否 开通 了 花呗	我 想 知道 我 开通 花呗 了 嘛
0	T195300	T195301	我 的 借呗 什么 时候 帮 我 恢复	借呗 逾期 已 还款 什么 时候 可以 恢复 使用
0	T195302	T195303	花呗 另个 号 关闭 了 新 账户 可以 开通 吗	关闭 花呗 其实 怎么 开通
0	T195304	T195305	我 这个 月 花呗 总共 要 还 * * * 我 可以 先 还 * * * 到 还款 日 再 还 * * * 吗	花呗 额度 还 最低 * * * 可以 还 一百 先 吗
0	T195306	T195307	借呗 显示 提额 让 我 输入 密码 输入 密码 后 显示 会 有 短信 通知	借呗 提额 需要 先 输入 密码 吗
1	T195308	T195309	借呗 提前 还 完会 有 什么 影响 吗	借呗 提前 还款 对 使用 有 影响 么
1	T138327	T195310	借呗 如何 能 提升 额度	借呗 要 怎么 才能 提升 额度
0	T195311	T195312	余额宝 里面 的 钱 能 自动 还款 花呗 吗	花呗 支付 有 利息 吗 余额宝 能 给 花呗 自动 还款 吗
0	T195313	T195314	花呗 怎么 设置 免密	花呗 怎么 设置 分 几期
0	T195315	T195316	蚂蚁 借呗 为什么 突然 没有 了 信誉度	蚂蚁 借呗 提前 还 进去 没 额度 了 怎么办
0	T195317	T195318	花呗 逾期 不能 用 了 怎么 破	逾期 还款 怎么 花呗 还是 不能 用
0	T195319	T195320	借呗 还 完 怎么 又 关闭 了	为什么 我 还 在 还款 借呗 就 关闭 了
0	T195321	T195322	今天 不用 还 花呗 的 钱 吗	花呗 给 我 * * * 我 不用 还用 还 吗
0	T195323	T195324	花呗 的 好处 是 什么	使用 花呗 有 什么 活动
0	T195325	T195326	我 按 蚂蚁 借呗 上 做 的 已经 完成 了 那 怎么 钱 还 没到 我 卡里	蚂蚁 借呗 钱 还 没到 卡里 可是 说 已 到 账
0	T195327	T195328	蚂蚁 借呗 可以 改 分期 吗	借呗 能改 日期 改款 吗
0	T195329	T195330	借呗 逾期 还款 后 还 能 用 吗	蚂蚁 借呗 的 钱 还 完后 多长时间 才能 再 借
0	T195331	T195332	蚂蚁 借呗 可以 借 四万 现在 为什么 没有 余额 了	借呗 有 余额 借 不了
0	T195333	T195334	花呗 最低 换款 可以 几次	花呗 还清 最低 还款 还会 扣款 吗
1	T195335	T195336	借呗 能 免息	借呗 首期 免息
0	T195337	T195338	花呗 逾期 很多 利息 很多	花呗 逾期 了 帮 我 备注 晚上 * * * 点 还款
0	T195339	T195340	花呗 收款 怎么 提额	开通 花呗 收款 无法 提交 申请
0	T195341	T195342	滴滴 打车 花呗 限 次数 吗	花呗 可以 付 滴滴 打车 的 费用 吗
0	T195343	T195344	实名 认证 过期 借呗 会 直接 关闭 吗	我 的 借呗 关闭 是因为 证件 过期 未 更新 吗
1	T195345	T195346	为什么 一下子 花呗 降 了 那么 多 的 额度	我 的 花呗 怎么 一下子 降 了 这么 多
0	T195347	T195348	是不是 花呗 还 完 了 就 可以 用 借呗 了 吗	是不是 花呗 还清 了 才 可以 使用 借呗
0	T195349	T195350	我 的 花呗 收款 码 在 那里 找 出来	退款 到 花呗 到 那里 找
0	T195351	T195352	是不是 临时 额度 就是 提前 预支 了 几个 月 的 花呗	如果 我 还款 日 还清 了 所有 花呗 额度 那 临时 额度 是不是 也 还清 了 不再 是 负 的 啦
0	T195353	T195354	我 的 怎么 找 不到 花呗 了	我 这 也 找 不到 蚂蚁 花呗
0	T195355	T195356	关联 的 另 一个 账户 开通 了 借呗	怎么 注销 之前 开通 花呗 的 账户
1	T195357	T195358	借呗 额度 降低 了 怎么办	请 把 我 的 蚂蚁 借呗 的 额度 慢慢 降低
0	T195359	T195360	花呗 手机用户 不是 支付宝 手机用户 怎么回事	我 的 支付宝 是 现在 的 号码 花呗 怎么 还是 原来 的 号码
0	T195361	T195362	蚂蚁 花呗 借呗 对 银行贷款 有 影响 吗	借呗 提前 还款 好不好 ？ 有 什么 影响 吗
0	T195363	T195364	不 可以 用 花呗 发红包 么	我 可不可以 不要 花呗 红包
0	T195365	T195366	我 的 蚂蚁 借呗 的 额度 怎么 降低 这么 多	借呗 的 额度 还 能 降低
0	T195367	T195368	套餐 不 显示 花呗	想 还款 不 显示 花呗 钱
0	T195369	T34865	我 如果 想 用 花呗 除了 用 * * * 支付宝 还 可以 怎么办	我 花呗 怎么 不 可以 用
0	T147002	T100312	还 能 开通 花呗 吗	我 想 开通 花呗 可以 吗
0	T195370	T195371	我用 支付宝 买 东西 钱 已经 在 银行卡 里 扣 为什么 花呗 还 欠钱	我 现在 是 银行卡 扣 了 我 的 钱 花呗 又 还 了 钱
1	T195372	T195373	用 花呗 买 东西 如果 退款 钱会 退到 那里	我用 花呗 买 了 东西 退 了 款 钱 去 哪里 了
0	T195374	T195375	借呗 借 了 之后 必须 每个 月 还款 还是 可以 两个 月 一次性 还款	借呗 可以 借 三个 月
0	T195376	T195377	可以 有 花呗 发红包 吗	支付宝 红包 花呗 可以 用 吗
0	T195378	T195379	我 还 没有 开通 花呗 的	为什么 没有 经过 我 同意 花呗 就 打开
0	T195380	T195381	蚂蚁 借呗 怎么 怎么 借 * * * 个 月	蚂蚁 借呗 怎么 按天 借
0	T195382	T195383	借呗 时间 只有 * * * 个 月 的	借呗 每个 月 有 最低 还款 吗
0	T195384	T195385	借呗 可以 更改 分期 月数 吗	蚂蚁 借呗 最低 还款 日 可以 修改 吗
0	T195386	T195387	蚂蚁 借呗 的 借款 记录 可以 删除 嘛	借呗 记录 可以 删 吗
0	T191453	T195388	是 花呗 分期 不能 使用	也 有 可能 是 运费 险 不能 用 花呗
0	T195389	T195390	借呗 还 借呗	借呗 未 还清 继续 借款
0	T195391	T195392	蚂蚁 花呗 显示 不 符合条件	我 的 怎么 不 显示 花呗
0	T195393	T195394	如何 还 花呗 的 债	如何 帮助 别人 还 花呗
0	T195395	T195396	花呗 额度 什么 意思	花呗 上次 额度 * * * 为什么 这次 又 是 * * *
0	T126645	T85670	我 的 花呗 开通 了 么	开通 花呗 有没有 弊端
0	T14255	T5031	为什么 我 的 花呗 在 支付宝 上充 不了 话费	现在 已经 扣 了 花呗 且 我 退 不了 交易
0	T195397	T195398	上个月 花呗 用 了 最低 还款 这 月 怎么 不能 账单 分期 了	我 花呗 现在 怎么 不能 全部 分期
0	T195399	T195400	花呗 最低 还款 后 剩下 的 金额 可以 分期 吗	借呗 分期 后 可以 再 分期 吗
0	T195401	T195402	花呗 说 登录 邮箱 开通 是 什么 意思	提示 我 账户 暂 不 符合 开通 花呗 收款 是 什么 意思
1	T195403	T195404	蚂蚁 借呗 最长 * * * 个 月 为什么 没有 * * * 个 月 了	借呗 的 借期 怎么 没有 * * * 个 月 的 了
0	T195405	T195406	借呗 没有 了 可以 商 贷款 吗	借呗 网商 银行 可以 同时 开 吗
0	T195407	T195408	另 一个 账号 的 花呗 我 已经 注销 了	花呗 在 另 一个 账号 登录
0	T195409	T195410	但是 还是 不能 支付 ！ 包括 开通 蚂蚁 花呗	用 花呗 买 东西 了 现在 开通 不了 花呗 怎么 还款
0	T195411	T195412	借呗 能 不能 提前 还	可以 提前 还款 吗 借呗
0	T195413	T195414	花呗 还款 扣 的 是 哪里 的 钱	在线 支付 扣 了 我 余额 里 的 钱 为什么 还 扣 花呗
0	T195415	T195416	如何 看 花呗 已经 还壳款	花呗 如何 查询 未 还款 详细 账单
0	T195417	T95129	花呗 分期 还款 现在 想 提前 还款 在 哪里 还	花呗 分期付款 后 可以 提前 还款 吗
0	T195418	T195419	借呗 分期 怎么 只有 * * * 个 月 的	现在 蚂蚁 借呗 我 怎么 知道 这分 * * * 个 月 准
0	T195420	T195421	能 不能 把 借呗 隐藏	怎么样 隐藏 借呗 页面
1	T195422	T195423	啥时候 用 的 花呗	我 什么 时候 借 过 你们 花呗 的 钱
0	T195424	T195425	花呗 分期 购物 也 要 一次性 付 吗	用 花呗 分期 购物 有 限额 嘛
0	T195426	T195427	如果 没有 开通 花呗 怎么 还款	花呗 没 开通 如何 还款
1	T195428	T195429	已经 使用 蚂蚁 花呗 线下 支付 但是 商家 说 没有 收到 款	商家 扫码 后 显示 未 收到 款 但 我 的 花呗 显示 已经 消费
0	T195430	T195431	不能 往 余额宝 转账 怎么 还 借呗	今天 需要 还 蚂蚁 借呗 但是 余额宝 不足 又 不能 转入 怎么办
0	T195432	T195433	借呗 什么 时候 帮 我 恢复 开通	借呗 为什么 不 恢复 我 额度
1	T186237	T49281	借呗 要 怎么 开通	蚂蚁 借呗 怎么 开通
