0	T177734	T177735	花呗 逾期 还款 * * * 天 利息 多少 有 什么 影响	花呗 逾期 了 利息 怎么 算
0	T177736	T177737	为什么 我美团 外卖 不能 花呗	我 的 美团 不能 用 花呗
1	T177738	T177739	花呗 可以 用 吗	我 的 蚂蚁 花呗 可以 用 吗
0	T177740	T119668	蚂蚁 借呗 分期 后 可 还清 吗	借呗 分期 可以 一次
0	T177741	T177742	支付宝 账户 名 和 淘宝 账户 不 一样 和 蚂蚁 借呗 有 关系 吗	淘宝 卖家 与 蚂蚁 借呗 的 关系
0	T177743	T177744	我 今天 买 了 东西 用 了 花呗 但是 如果 我 十号 之前 收不到 货 怎么 提前 还款 ？ 会扣 手续费 么	如果 我 今天 用 花呗 买 东西 这个 月 月底 还清 会扣 手续费 吗
0	T177745	T177746	花呗 分期 能 用 两次 吗	我 上个月 用过 花呗 分期 吗
0	T177747	T177748	货运车 开通 花呗 商家	不是 商家 就 开通 不了 花呗 吗
0	T177749	T177750	花呗 是不是 和 淘宝 连接 才 可以 用	花呗 在 淘宝 上 可以 使用 吗
0	T177751	T177752	逾期 了 还清 了 还 可以 继续 使用 花呗 吗	花呗 逾期 * * * 次 共计 逾期 * * * 天 后面 还 可以 使用 花呗 嘛
0	T177753	T177754	蚂蚁 借呗 提前 还 一期 可以 吗	蚂蚁 借呗 借 了 六月天 可以 提前 还 吗
0	T177755	T177756	绑定 银行卡 后 花呗 为什么 还是 不能 用	为什么 花呗 提示 我 绑定 银行卡
0	T177757	T177758	我 购买 的 商品 显示 支持 花呗 分期 为何 付款 时 却 不能 使用 为什么	为什么 我 额度 够 但 在 购买 商品 的 时候 无法 使用 商家 也 是 支持 花呗 分期 德
0	T177759	T177760	借呗 分期 中 还 能 借款 吗	今天 还 借呗 明天 能贷 吗
0	T177761	T177762	怎么 换个 号码 我 的 借呗 就 没有 了	我 还 借呗 的 钱 没有 借 怎么 少 了 * * * 多
1	T177763	T177764	蚂蚁 借呗 怎样 注销	怎么 注销 蚂蚁 借呗 账户
0	T177765	T177766	为什么 借呗 不能 还款	为什么 支付宝 的 钱 不能 用
1	T177767	T177768	花呗 分期付款 付 不了 什么 什么 原因 怎么 处理	花呗 分期 无法 完成 付款
0	T177769	T177770	花呗 不 欠钱 了 现在	花呗 借呗 逾期 了 还 不 上 了
1	T177771	T177772	借呗 会 影响 房贷 审批 吗	借呗 次数 频繁 但 没有 逾期 对 办理 房贷 有 影响 吗
0	T177773	T177774	蚂蚁 借呗 最长 借 多少 期	蚂蚁 借呗 能 借 多少 额度
0	T177775	T177776	蚂蚁 借呗 会 不会 对 花呗 额度 有 影响	经常 用 花呗 支付 会 不会 影响
1	T177777	T177778	除了 借呗 还有 哪些 化 贷款	除了 蚂蚁 借呗 还有 其它 下载 能 小额贷款
0	T177779	T177780	交 燃气 费能 用 花呗 吗	花呗 不让 交 水费
0	T177781	T177782	花呗 账单 怎么 一次性 提前 还款	花呗 超出 部分 怎么 还款
0	T18010	T177783	蚂蚁 借呗 最迟 几号 还款	蚂蚁 借呗 的 还款 日期 怎么 计算
0	T177784	T177785	花呗 分期 会 影响 提升 花呗 额度 吗	花呗 分期付款 有 额度 要求 吗
0	T177786	T177787	积分 兑换 提现 免费 额度 可以 用 在 蚂蚁 借呗 里面 吗	会员 积分 可以 换 借呗 免息 卷 吗
0	T177788	T177789	花呗 开通 了 没用 有 关系 吗	花呗 关闭 后 还颗 再 开通 吗
1	T177790	T177791	怎么 借呗 还 不能 申请 开通	借呗 开不起
1	T177792	T177793	怎么样 把 借 的 花呗 全部 一次性 还 玩	花呗 借款 能 提前 一次性 还清 吗
0	T177794	T177795	我 的 支付宝 怎样 没有 蚂蚁 花呗 和 借呗	我 的 没有 点进 没有 花呗
0	T177796	T177797	花呗 账单 没有 确认 ！ 不 小心 删除 了 怎么办	花呗 账单 还款 后能 不能 删除
0	T177798	T177799	因为 我 的 电话 有个 支付宝 账户	我 有 两个 支付宝 账户 我 把 其中 一个 的 蚂蚁 花呗 关 了 怎么 另 一个 依然 不能 开通 花呗
0	T177800	T177801	我 刚才 用 花呗 付款 买 的 东西 我 马上 还款 了 问 我 还 上 了 吗	我 买 的 东西 用 淘宝 卡 支付 的 为什么 额度 又 进去 了 花呗
1	T177802	T177803	怎么 解绑 花呗 上 的 手机号码	花呗 解除 手机号
1	T77968	T177804	我 花呗 什么 时候 可以 开通	我 的 蚂蚁 花呗 啥时候 可以 开
0	T177805	T177806	通讯录 权限 花呗	为什么 我 通讯录 权限 开 了 我 提升 花呗 额度 那 还要 我开
0	T177807	T28004	花呗 分期付款 可用 余额 该 如何 计算	花呗 为什么 不能 分期
0	T177808	T177809	收钱 码 自带 花呗 付款 功能 吗	商家 花呗 收钱 码 怎么 不能 收 花呗
0	T177810	T177811	a 花呗 关闭 b 花呗 能 开通 吗	明天 成年 能 开通 花呗 吗
0	T88864	T177812	我 的 花呗 开通 了 吗	说 我 未 开通 花呗 功能
0	T177813	T177814	密度 可以 花呗 付款	花呗 还款 可用 密 支付 吗
0	T177815	T177816	蚂蚁 借呗 五万 利息 多少	蚂蚁 借呗 一个月 利息 多少
1	T177817	T177818	我 申请 的 花呗 * * * 元 不用 要 还款 吗	花呗 钱 不 使用 还 用 还款 吗
0	T177819	T177820	我 的 花呗 怎么样 才能 收款	花呗 能 不能 个人 收款
0	T177821	T177822	蚂蚁 花呗 利率 是 多少	花呗 分期 * * * 块 日 利息 是 多少
0	T177823	T177824	开通 了 花呗 收款 后 为什么 还是 个人账户	为什么 我 的 商家 收款 不能 使用 花呗 了
0	T177825	T177826	淘宝 什么 时候 才能 用 花呗	花呗 什么 时候 有 这个 功能 的
0	T177827	T177828	花呗 最低 还款 * * * 号 还 怎么 算	我 * * * 月份 的 花呗 已经 还 了 怎么 还算到 * * * 月 来 了
0	T177829	T177830	对方 付款 用 花呗 扣 我 手续费	用 花呗 买 东西 要 手续费 吗
0	T177831	T88392	花呗 会 逾期 一天 还款	我 的 花呗 的 最低 还款 是 什么
1	T177832	T177833	顾客 不能 用 花呗 付款 给 我	开通 了 花呗 收款 为什么 客户 不能 用 花呗 付款
1	T177834	T177835	在 淘宝 上 买 完 东西 怎么 用 花呗	我 从 淘宝 买 东西 怎么 用 花呗
0	T177836	T177837	我 购买 的 商品 选 的 花呗 三期 付款 怎么 支付 时 是 全款	我 买 的 白猫 洁净 怎么 下 了 一个 花呗 付款 我 不 懂 这个 怎么 取消
0	T177838	T177839	我 之前 在 网上 买 的 东西 用 花呗 买 的 但是 买 了 当时 就 还款 了 东西 我 给 退掉 人家 直接 给 我 退回 花呗 但是 我 已经 还清 了 了	我用 花呗 买 了 东西 系统 确认 收货 我 申请 售后 退款 已经 退款 成功 至 花呗 账单 还是 出 了 要 还款 怎么 解决
1	T177840	T177841	申请 了 蚂蚁 借呗 怎么 关闭	我 想 取消 我 刚刚 申请 的 蚂蚁 借呗
0	T177842	T177843	借呗 到 账 时间 慢	借呗 夜间 到 账 时间
0	T177844	T177845	交易 关闭 后 花呗 钱 被 扣除 了	交易 关闭 为啥 还算 在 花呗
0	T177846	T177847	分期 还款 未 结束 前 可以 取消 花呗 嘛	可以 撤销 花呗 分期付款 吗
0	T177848	T177849	借呗 怎么 可以 转成 网商贷	网商 银行 的 贷款 怎么 转 到 借呗 了
1	T177850	T177851	支付宝 花呗 已经 付款 但是 淘宝 显示 待 付款	花呗 账单 中 已经 显示 购买 了 洗衣 液 套装 但是 淘宝 端 却 显示 等待 卖家 付款 ！ 这个 是 怎么回事
0	T177852	T177853	花呗 逾期 还款 了 不 可以 用	花呗 逾期 还款 了 借呗 怎么 不能 用
1	T177854	T177855	花呗 收钱 码 在 哪里 能 看	花呗 收款 码 生效 后 收款 二维码 在 哪里 可以 看到
0	T177856	T177857	花呗 分期 还款 的话 怎么 算 利息	花呗 分期付款 的 正确 使用 方式
0	T177858	T177859	怎么 没有 蚂蚁 借呗 啦	没有 公积金 就 开通 不了 蚂蚁 借呗 吗
0	T177860	T177861	刚才 用 的 提升 借呗 额度 是 永久 提升 么	我 想 提升 蚂蚁 借呗 的 额度
0	T177862	T177863	花呗 账户 可以 更改 号码 吗	花呗 可以 更改 绑定 的 账号 吗
0	T56307	T177864	顾客 用 花呗 给 我 付款	花呗 付款 后 还款
1	T177865	T177866	借呗 的 开通 与 信用 分有 关系 吗	开通 蚂蚁 借呗 必须 芝麻 信用 * * * 分 以上 吗
0	T177867	T177868	蚂蚁 借呗 可以 设置 额度 吗	借呗 七号 晚上 还 可以 吗
0	T177869	T177870	为什么 我 的 收不到 花呗 的 钱	花呗 全 还 完 了 为什么 显示 不 出来
1	T177871	T177872	花呗 到 店 付款 有 限制	我 的 花呗 支付 在 实体店 消费 有 限制 吗
0	T177873	T177874	我 这边 店铺 花呗 无法 开通	而且 我 可以 明确 的 告诉 你 我 这里 可以 开通 花呗 如图所示
0	T177875	T42417	关了 后 我 的 其他 账号 可以 开通 花呗 不	你 可以 帮 我 关闭 花呗 吗
0	T177876	T177877	为什么 我 有 蚂蚁 借呗 免息 券 还要 收 利息	这 蚂蚁 借呗 利息 咋 这样 高
0	T177878	T177879	没 找到 蚂蚁 花呗 的 字	花呗 结算 周期 怎么 算 的
0	T177880	T177881	借呗 上限 是 * * * 笔 我 还款 是 可以 还 任意 一笔 吗	就 可以 借款 了 是 吗
0	T177882	T177883	借呗 自己 自动 会 扣款 吧	能 取消 借呗 自动 还款 吗
0	T177884	T177885	保险 中 包括 蚂蚁 借呗 吗	蚂蚁 借呗 有 风险 不
0	T177886	T177887	花呗 为什么 不能 支付 滴滴 了	花呗 支 怎么 消费 不了
0	T177888	T177889	我 想 使用 花呗 钱 不 怎么办	我 实体店 买 东西 怎么 花呗 付 不了
0	T177890	T1624	换 支付宝 账户 了 之前 账户 花呗 怎么 还款	我 的 花呗 怎么 还款
0	T177891	T177892	借呗 是不是 有 快速 开通 通道	借呗 没有 额度
0	T177893	T177894	花呗 为什么 还体 不了 额咯	花呗 还清 了 为什么 还是 用 不了
0	T177895	T177896	花呗 还 最低 怎么 算 逾期	花呗 最低 还款 还款 的 计息 怎么 算
0	T177897	T177898	怎么 查看 花呗 以 还款 记录	怎么 查看 蚂蚁 花呗 有 多少 没 还 钱
1	T177899	T177900	能 不能 用 余额宝 还 借呗	蚂蚁 借呗 余额宝 可以 还款 吗
1	T177901	T177902	花呗 是 负 的 会 影响 吗	蚂蚁 花呗 额度 为 负 影响 信用 吗
0	T177903	T16058	我 有 两个 支付宝 账户 但是 另 一个 并 没有 开通 为什么 这个 不能 开通	为什么 我 的 花呗 开通 不了
0	T177904	T177905	花呗 支付 奖励 积分	花呗 付钱 奖励金
0	T177906	T177907	蚂蚁 借呗 解除 了	如何 撤销 蚂蚁 借呗 借款
0	T177908	T177909	花呗 用 以前 手机号码 注册 的	是 别人 用 的 我 的 身份证 注册 了 花呗
0	T177910	T177911	我 花呗 还 完 了 银行卡 钱 出去 了 为什么 还是 没 还	刚刚 还 花呗 银行卡 钱 已经 扣 了 但是 花呗 还是 没 还 掉
0	T177912	T177913	蚂蚁 借呗 可以 借 一个月	蚂蚁 借呗 这 月 不 还 到 下 月 还 可以 吗
1	T177914	T134383	花呗 能 买 火车票	花呗 可以 用来 买 车票 吗
0	T177915	T177916	借呗 还 钱 总共 借 了 * * * 准备 还 钱 有 * * * 在 余额宝 * * * 在 绑定 的 银行卡 系统 会 自动 扣 吗	我用 花呗 付款 后 只要 余额宝 有钱 会 自动 扣 吗
1	T177917	T177918	花呗 分期 后下 月 还 可以 再 分期 吗	花呗 可 二次 分期 吗
0	T177919	T177920	借呗 审核 还 没 好	借呗 一般 审核 要 多久
0	T177921	T177922	但是 之前 支付宝 绑定 的 淘宝 账号 已经 冻结 了	* * * 个 支付宝 绑定 了 同一个 手机号
0	T177923	T145139	借呗 延期 还款 可以 吗	花呗 * * * 号 还款 算 延期 吗
1	T177924	T12398	怎么 提前 还 花呗 的 贷款	花呗 怎么 提前 还
1	T177925	T177926	但是 蚂蚁 花呗 显示 我 还是 没有 还	是 我 还款 了 花呗 可 却 显示 未 还款
0	T177927	T177928	花呗 的 就是 每个 月 * * * 月 * * * 号 还款 的话 是 还款 的 是 上个月 的 一号 到 月底 的 账单 吗	花呗 是不是 固定 一号 到 九号 还款
0	T177929	T177930	摩拜 的 退款 为什么 没有 退回 我 的 花呗	淘宝 退款 说 退 到 花呗 我 没有 收到
0	T177931	T177932	还有 就是 是不是 非要 到 还款 日 还款 ？ 提前 还款 还有 影响 是 吗	蚂蚁 借呗 提前 还款 信用 有 影响 吗
0	T177933	T177934	我 的 信誉 评分 与 花呗 额度	花呗 钟 额度
1	T157270	T177935	网商贷 和 借呗 能 共存 吗	借呗 跟 网商贷 是否 不能 共存
1	T177936	T177937	蚂蚁 借呗 如何 从 支付宝 首页 移除	如何 删除 蚂蚁 借呗 应用
1	T177938	T177939	我 蚂蚁 花呗 能 再 重新 开通 吗	我 的 花呗 被 关闭 了 一年 现在 还 能 开通 吗
1	T177940	T177941	退款 到 花呗 的 钱 显示 成功 但是 没有 收到	花呗 明细 有 显示 、 但 钱 没 入账
0	T177942	T177943	为什么 花呗 逾期 十多天 已经 还款 两天 了 还 不能 使用	为什么 开通 不了 蚂蚁 花呗
0	T177944	T177945	为什么 我 的 借呗 有 额度 却 不好 借	我 的 借呗 为啥 暂时 没 额度 了
0	T177946	T177947	借呗 能 单独 设 准入 密码 吗	借呗 有 单独 的 密码 吗
0	T177948	T177949	花呗 已经 分 了 一期 可以 在 分 一次 吗	花呗 分期 过 了 能 再 分期 吗
0	T177950	T177951	信用卡 / 收款 花呗 服务费 是	花呗 收钱 的 服务费 是 怎么回事
0	T96435	T177952	客户 使用 花呗 支付 然后 申请 退款	使用 的 是 花呗 分期付款 其中 含有 手续费 假如 我 现在 退款 的话 我 需要 承担 那 一年 的 手续费 吗
0	T177953	T177954	我 的 收钱 码 怎么 用 不了 花呗	申请 的 花呗 收钱 码 不能 收钱
0	T177955	T177956	花呗 可以 还款 日 自动 还款 吗	花呗 自动 还款 是 最后 一天 的 几点
0	T177957	T177958	蚂蚁 借呗 申请 未 成功	蚂蚁 借呗 再次 申请 时间
0	T177959	T177960	为什么 我 的 借呗 利息 要 比 别人 的 高	为什么 有 的 人 借呗 利息 是 万分之 * * *
0	T177961	T177962	可以 把 我 的 蚂蚁 借呗 额度 提高 点 吗	蚂蚁 借呗 额度 会 下降 么
0	T177963	T177964	在 哪里 甚至 花呗 的 支付 密码	花呗 密码 是 单独 的 一个 还是 和 支付宝 密码 一样
0	T177965	T177966	别的 欠款 会 影响 借呗 使用 吗	芝麻 信用 授权 别的 网贷会 对 借呗 影响 吗
0	T101343	T177967	问 下 支付宝 手机 解绑 后 花呗 还 能 用 吗	我 的 花呗 可以 转到 我 新 的 支付宝 上面 使用 吗
1	T177968	T177969	花呗 人脸识别 不 通过 怎么回事	怎么 花呗 人脸识别 不了 哪
0	T177970	T177971	如果 * * * 个 月 还 完 了 借呗 还 可以 循环 使用 吗	借呗 逾期 了 还 可以 借款 吗
0	T177972	T177973	店铺 已 开通 花呗 收款 怎么 用	花呗 收款 怎么 才能 收 * * *
0	T52985	T177974	花呗 最大 额度	花呗 的 额度 怎么 降低
0	T177975	T177976	蚂蚁 借呗 可以 取 现金 吗	我用 了 一天 蚂蚁 借呗 可以 还款 吗
0	T177977	T177978	我 花呗 分期 的 怎么 取消	按 了 花呗 分期 还款 可以 取消 吗
0	T177979	T177980	借呗 的 按期 还款 能 提前 吗	提前 还 借呗 怎么 不能 一次 还 完
0	T177981	T177982	花呗 能 一次 还 请 吗	花呗 分期 能 一次 还 多期 而 非 全部
0	T177983	T177984	花呗 手机号码 变更 可以 吗	花呗 的 手机号 怎么样 换
0	T177985	T177986	可以 用 花呗 还 信用卡 款 吗	花呗 一期 没 还 还 可以 拿 第二次 吗
0	T177987	T52256	花呗 暂时 额度 是 什么	我 的 花呗 额度 是 * * *
0	T177988	T177989	用 花呗 交了 * * * 元 电费 说 已 关闭 但是 花呗 已经 出 了 账单 怎么 处理	我 账号 已经 关闭 花呗 了 另 一个 账号 为什么 还是 提示 使用 前 一个 账号 的 花呗
0	T177990	T177991	花呗 还款 不能 在 电脑操作 吗	电脑 无法 操作 花呗 还款 了
0	T177992	T177993	花呗 客页 额度	用 花呗 额度
0	T177994	T177995	花呗 分期 可以 少 分 几次 吗	花呗 分期 看 可以 借 多少
0	T177996	T177997	花呗 领取 零时 额度 后 可以 分期 吗	花呗 分期 后 还 可以 叠加 分期 吗
0	T177998	T177999	淘宝 花呗 分期 是 自动 从 花呗 里 扣 吗	花呗 从 哪里 自动 扣款
0	T178000	T178001	如果 已经 提前 还款 但是 又 退款 回 了 花呗	花呗 * * * 月 提前 还款 了 这个 月 又 让 我 还
0	T178002	T178003	支付宝 发红包 不能 使用 花呗 吗	花呗 可以 当 红包 用 吗
0	T143771	T178004	借呗 可以 升级 为 网商贷 吗	如何 将 网商贷 改为 蚂蚁 借呗
0	T178005	T178006	借呗 还款 之后 关闭 了	借呗 关了 . 怎么 还款
0	T178007	T178008	借呗 的 逾期 逾期 了 然后 怎么 还 上	我 的 借呗 钱 还 请 了 为什么 还 逾期
0	T93302	T87333	花呗 的 利息 怎么 算	花呗 怎么 使用
0	T178009	T178010	这个 号 在 其他 手机 就 可以 打开 花呗	两个 手机号 可以 游 两个 花呗 么
0	T178011	T178012	花呗 不 还款 会 影响 吗	花呗 零时 额度 分期 会 影响 信用 吗
0	T178013	T178014	借呗 还款 日 能否 修改	借呗 我 想 还款 日 改为 * * * 号 可以 么
0	T178015	T178016	蚂蚁 借呗 咨询电话	借呗 的 总部 电话
0	T178017	T178018	为什么 淘宝 显示 的 花呗 账号 与 支付宝 所 显示 的 不 一样	问 下 蚂蚁 花呗 实际 用 的 和 淘宝 显示 的 不 一样 怎么办
0	T178019	T178020	先 将 银行卡 转入 到 余额宝 再 马上 用 余额宝 还 借呗 款	余额宝 转账 到 银行卡 和 借呗 是 一样 的 性质 吗
1	T178021	T178022	开通 了 花呗 但 一直 没 使用 还 能 产生 费用 吗	如果 后续 没用 花呗 会 产生 什么 费用 吗
